Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate,ContentLicense
"40046","1","40118","","2019-07-18 15:17:13","","0","45","<p>I'm currently exploring FitNesse/Slim as an automated test tool. Scenarios are defined on a page named Example.ScenarioLibrary, and this particular test is defined on Example.T002Scripts.</p>

<p>I've defined a recurring scenario, which creates a task in the System Under Test, that I want to use in many different tests. However, the task names need to be different. I tried to arrange that by including <a href=""http://fitnesse.org/FitNesse.UserGuide.QuickReferenceGuide#GlobalVARIABLES"" rel=""nofollow noreferrer""><code>${RUNNING_PAGE_NAME}</code></a> in the Slim table.</p>

<pre><code>!2 Task configuration
|scenario        |create new task with duration           |duration                               |
|click           |New                                                                             |
|enter           |[TEST] ${RUNNING_PAGE_NAME} @{duration}s|as|Name                                |
</code></pre>

<p>This sort-of works, except that this produces the following Name: <code>[TEST] &lt;a href=""Example.T002Scripts""&gt;T002Scripts&lt;/a&gt; 20s</code>. I want (and expected) it to be <code>[TEST] T002Scripts 20s</code> or <code>[TEST] Example.T002Scripts 20s</code> (both would be fine). Is there any way to get rid of that HTML markup? I've tried other variables (<code>${PAGE_NAME}</code>, <code>${PAGE_PATH}</code> and <code>${RUNNING_PAGE_PATH}</code>) but to no avail.</p>
","22114","","","","","2019-07-23 08:46:57","How to use the plain name of the running (test) page in Fitnesse?","<fitnesse>","1","0","","","","CC BY-SA 4.0"
"40052","1","40055","","2019-07-19 05:25:59","","-1","43","<p>How to create Page Object for such element with Reusable Action Method ?</p>

<p>Methods to include:</p>

<pre><code>A method to select an option from list dropdown, example: selectFromList(String option)
</code></pre>

<p><a href=""https://i.stack.imgur.com/6cS33.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/6cS33.png"" alt=""enter image description here""></a></p>

<p><a href=""https://i.stack.imgur.com/yVJnE.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/yVJnE.png"" alt=""enter image description here""></a></p>
","39307","","","","","2019-07-23 12:38:43","How to handle web dropdown for below action method & Also How should I write reusable method for such Action?","<automated-testing><selenium-webdriver>","2","0","","","","CC BY-SA 4.0"
"40053","1","","","2019-07-19 05:57:28","","-1","54","<p>can u pls any one give suggestions about benchmark metrics i.e average time, Throughput, 90th percentile values for any websites like industry standards meant that any application wouldnt exceeds these values.
i.e 
default Average time =3 sec</p>

<p>default throughput and 90th percentile values??</p>
","38120","","38120","","2019-07-19 06:03:28","2019-07-22 11:04:22","What is the benchmark metrics for performance test for any application by using Jmeter?","<performance-testing>","2","1","","2019-09-04 11:42:03","","CC BY-SA 4.0"
"40056","1","","","2019-07-19 07:35:18","","0","283","<p>How to handle Dynamic Request URL Path in Jmeter. This request is not recorded in Script, it dynamically appears only in Login page response where in two places.
<a href=""https://i.stack.imgur.com/QMbxX.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/QMbxX.png"" alt=""enter image description here""></a></p>

<p><a href=""https://i.stack.imgur.com/mvnmc.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/mvnmc.png"" alt=""enter image description here""></a></p>
","40498","","","","","2020-04-14 10:01:05","How to Handle Dynamic path in jmeter","<automated-testing><jmeter><performance>","1","0","","","","CC BY-SA 4.0"
"40058","1","","","2019-07-19 08:25:18","","3","146","<p>According to istqb foundation level, a test charter is the following:</p>

<p>""An instruction of test objectives and possible test ideas on how to test. Test charters are often used in explorative testing. See also explorative testing"".</p>

<p>But the question I ask myself is, how should a test charter be built at all? </p>

<p>Which points result from the explorative test ? </p>

<p>Can the decision on the charter also take place during the test? Or should the charter only be defined before the explorative test? </p>
","37123","","","","","2019-11-06 18:30:08","Creation of a test charter within the explorative test? How should it be structured?","<automated-testing><test-management><test-design><test-planning><istqb>","4","0","0","","","CC BY-SA 4.0"
"40061","1","","","2019-07-19 09:40:11","","1","116","<p>Is there a way to get scripts in Java when I record using Katalon studio ? </p>

<p><a href=""https://i.stack.imgur.com/oA9MT.png"" rel=""nofollow noreferrer""><img src=""https://i.stack.imgur.com/oA9MT.png"" alt=""Check the Script tab""></a></p>
","23932","","","","","2020-08-12 17:01:05","Katalon Studio 6.2.2 by default generates scripts in groovy language, is there a setting using which scripts can be generated by default in Java?","<katalon>","1","0","0","","","CC BY-SA 4.0"
"40062","1","","","2019-07-19 10:04:42","","2","99","<p>Let me start with my background,</p>

<p>Been in the industry for over a year, got the wonderful opportunity to join the team despite no prior background, loving and enjoying every moment so far actually. My only dilemma is that there were no senior QAs to pass down their knowledge to me.</p>

<p>Our teams are divided into frontend and backend, and I am part of the frontend team. As I mention, this is my first ever role, with no senior QAs passing down their knowledge. We have existing projects, but I felt like our automation weren't that great, in a sense that most of them are flaky, and I was fairly new to the role, so I didn't know much about automation strategy apart from the fact that - ""Automation is good! You don't need to test things manually!""</p>

<p>After a while, I realise there is some truth to that, but that doesn't necessarily mean automate everything, which was my thoughts previously, to try to automate as much functionality each sprint.</p>

<p>Now we are starting a new project, and I am, again the sole QA for the frontend team. I would like to know how other teams approach their manual UI regression testing and also how you go about approaching automation</p>

<p><strong>Manual</strong>: We all know that UI is very fragile, and there are lots of part and bits of pieces to it. From my experience, anything and literally ANYTHING could happen. So how do you guys keep track of every single thing?</p>

<p><strong>Automation</strong>: From my learnings, it seems that UI automation are very flaky and should be kept to a minimum due to the always changing nature of the frontend. Since I am solely focusing on frontend, how would you guys decide on what to automate etc?</p>

<p>Any input would be appreciated. Would love to hear how other companies approach their frontend testing</p>

<p>Thanks in advance</p>
","40506","","","","","2019-07-19 12:30:09","Best approach to UI automation","<automated-testing><test-design><browser-automation>","2","2","","","","CC BY-SA 4.0"
"40063","1","","","2019-07-19 10:56:51","","0","207","<p>I am capturing URl and path from s3URL from previous response. Some time S3URL not generated then URL and Path not found. In this case i want to hide error because it is application issue not scripting issue.</p>
","19046","","","","","2020-08-15 13:05:40","I want to hide error and throw my own message in jmeter for Non HTTP response code: java.net.URISyntaxException","<jmeter>","2","0","","","","CC BY-SA 4.0"
"40069","1","40752","","2019-07-19 15:15:36","","5","106","<p><strong>Test object</strong>: a big monolith application (~500k loc) developed in Java for the last 15 years. Big and (probably overly) complicated backend + web frontend. There are many business processes implemented in the app. Currently there are 10 teams working on it.</p>

<p><strong>Tests</strong>: there are unit tests and integration tests implemented. Code coverage is at around 70%.
There are also MANY automated system and e2e tests implemented in a commercial test tool.</p>

<p><strong>Issues</strong>: </p>

<ol>
<li><p>there are way too many system and e2e tests. They were added over the years as at first there were no other tests being written. Only after a while someone thought of adding Java-based unit and integration tests.</p></li>
<li><p>Apart of the code coverage of the unit und integration tests the test coverage is a big unknown. The knowledge about which functionality is tested by what system test is kept only in the heads of the testers. There is no real way to know which tests need to be fixed, when a new story is implemented, other than running the regression test suite and to look what broke.</p></li>
</ol>

<p><strong>Question:</strong> In my opinion we need to get rid of a big chunk of the system tests ASAP, as they are not maintainable any more, flaky and take waaay to long to run (~24h concurrently on 50 VMs). There are dead tests, that test removed functionality, many duplicates etc.</p>

<p>In order to do that first I would like to know the test coverage, to be able to tell which tests are useless and can be deleted safely.</p>

<p><strong>I am looking for a way to determine/estimate the test coverage in such a project</strong> </p>

<p>The obvious way of connecting the test with the corresponding user story/requirement will not work, as for quite many of the implemented functions there are no documented requirements.</p>

<p>The monolith is right now in the process of being refactored into roughly independent modules. The current idea is sorting the system tests based on their belonging to these modules. Additionally the tests belonging to one module can then be sorted based on the business process they test inside that module. With this I should have database of tests broken down by the modules and then by business processes, and thus a <em>rough</em> test coverage estimation by process and module. This still does not convince me, as being the best approach though.</p>

<p>So does this make sense? How else could the test coverage be determined/estimated?</p>
","21815","","8992","","2019-09-11 10:41:23","2019-09-11 10:41:23","Accumulated mass of tests - how to work with business to remove / refine?","<test-architecture><test-coverage><test-automation-architecture>","2","1","3","","","CC BY-SA 4.0"
"40070","1","","","2019-07-20 07:33:25","","1","77","<p>Analyze the following highly simplified procedure:</p>

<pre><code>Ask: ""What type of ticket do you require, single or return?""
IF the customer wants ""return""
     Ask: ""What rate, Standard or Cheap-day?""
      IF the customer replies ""Cheap-day""
           Say: ""That will be 11:20""
       ELSE
            Say: ""That will be 19:50""
       ENDIF
ELSE
Say: ""That will be 9:75""
ENDIF
</code></pre>

<p>Now decide the minimum number of tests that are needed to ensure that all the questions have been asked, all combinations have occurred and all replies given.</p>

<p>The answer is 3. Please help with this: why the answer is 3? I do not know to justify.</p>
","39872","","30576","","2019-08-02 11:31:46","2019-08-02 11:31:46","ISTQB question clarification (determination of tests in the program)","<manual-testing><istqb>","3","1","0","","","CC BY-SA 4.0"
"40073","1","40074","","2019-07-20 19:01:11","","6","577","<p>Lately I keep seeing articles about how artificial intelligence will revolutionize how quality assurance is done (one simple example <a href=""https://www.business2community.com/business-intelligence/why-ai-and-machine-learning-will-redefine-software-testing-in-2019-02204554"" rel=""nofollow noreferrer"">here</a>. There are even online courses online for AI in Software Testing.</p>

<p>Is AI in software testing a real thing - in terms of creating test cases, creating the appropriate tests and executing them?</p>
","32069","","32069","","2019-07-22 22:48:18","2019-09-24 05:58:38","Artificial Intelligence in Quality Assurance","<artificial-intelligence>","3","2","4","","","CC BY-SA 4.0"
"40076","1","40089","","2019-07-20 22:39:55","","3","154","<p>We have a problem in our development team, the development throughput is much higher than our QA members can test.</p>

<p>Our test team found itself in a situation where a new feature needs to be tested every two days.</p>

<p>So we have to do function, regression, exploration, and other testing, this loop takes a lot of time because any change or commit in the source code forces it to repeat everything.</p>

<p>They are now waiting for the developer to run his tests in the middle and before the end of the sprint. Is there some kind of best practice for such bottlenecks in the agile environment?</p>

<ul>
<li><p>So one should rather solve the problem from the Project Owner side.
Plan fewer tasks in sprint planning? </p></li>
<li><p>Should tasks be rejected in order to avoid this bottleneck?</p></li>
<li><p>Should sprint planning be further punished?</p></li>
</ul>

<p>I already described the problem in the retro, the solution was a shortened sprint planning. But, depending on the effort, we still have the problem that we run into this bottleneck over and over again.</p>

<p>But the problem is, we also write and review the test automation. But we simply can't keep up with passing the ""normal"" test, adapting the automatic test at the same time or creating a new one, everything together is simply no longer achievable.</p>

<ul>
<li>So should the execution of the test automation also be included in
the sprint planning?</li>
<li>But wouldn't this even worsen the problem?</li>
<li>Where exactly are the priorities to be defined now? Write and adapt
the test automation, or just normal test, i.e. Explorative,
Functional.</li>
<li>What is important Whitebox or Blackbox test?</li>
</ul>

<p>Especially small teams with few testers and a lot of tasks have these problems in front of them. On the one hand we all know that in the agile world speed is everything, but it is forgotten that the QA is sometimes simply too much burdened. We are only human beings! </p>

<p>Even if the project owner is looking for solutions and everything was reported in the retro, not everything can be solved. Depending on the size of the project, you always have a bottleneck somewhere, and yes it is somehow desperate!</p>
","37123","","37123","","2019-07-20 22:58:39","2020-07-24 22:42:34","How to handle bottle necks in agile testing procedures","<automated-testing><test-management><test-design><test-planning><scrum>","3","2","1","","","CC BY-SA 4.0"
